[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	0	0	u$'CH&r~h`8?(
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	!`0Drk~5)$5=/^
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	%{9o|NTyIB
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	\rzc#7lp&
[1, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	Da7Am6dZqMSA
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	ndXmAi
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	'M%%ni
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	,m,ID-~,j|
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	0	8bf9IPjIuRW)
[0, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	k&tS-)7&L
[1, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	0	0	FTKRLvuXeuLS0<+
[1, 1, 1, 0, 0, 0, 1, 1]	[0, 1, 1, 1]	1	1	SJ5L
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 1, 1]	0	0	H6|$g_k
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	^s)ib&Ad,U
[0, 0, 0, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	JJ
[0, 0, 0, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	YdNQSKp
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	iGX
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 0]	1	1	E2
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	lN
[0, 0, 0, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	[Rg
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	V[hgFsM:K?-.}6;
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	vMsHIibx
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	_F
[0, 0, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 0]	1	1	mj
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	VhO
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	hN
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	MmT
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Ltd
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Vn
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	K/Kkkd0O(\`XlU
[1, 1, 0, 0, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	TF!7
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	w3+iK-{Q]@
[1, 0, 0, 0, 0, 1, 1, 0]	[1, 1, 1, 1]	1	1	d5FURHo
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	tit
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Hp
[1, 1, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	pC.9
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	HF!+/v$R+{U6m
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	PHsF
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	gu-y=@'g[w*04
[1, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	`iCPaw:
[0, 0, 0, 1, 1, 1, 1, 0]	[1, 0, 1, 1]	1	0	OVqpgc0OK$Wl
[0, 1, 1, 0, 0, 0, 1, 1]	[0, 1, 1, 0]	1	1	DR
[0, 0, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	J2L
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	h>aSCN:J
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	hyaxaz
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	BLhv[
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	YLpydCrbM_
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Ing
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	GU
[1, 1, 0, 0, 1, 0, 1, 1]	[0, 1, 1, 1]	0	0	1gALCis<r
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	bkTft
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	bN
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	KaFZ
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	A|Q9pVV}jU=(_T
[0, 0, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 0]	1	1	Y2
[0, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	k(9GAho7/M&3lC
[0, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	<js1-=C(A
[1, 0, 1, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	G|P5FY$
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	6<vje~-
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Z2wMnHTq
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	wlYt>(.8bii9
[1, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	Q@vA
[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	?}ZK8+d&
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	Re5
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	z02@`xDN
[1, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	HE
[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	B-?t?
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	&"4~uxAcX)^kq
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	~@rQ0~8?3|
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	ekP&i"~/%8-(20
[1, 1, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	TQ0YaPwg
[0, 1, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 1]	1	1	QINw
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	l8bdp
