[-0.5247750282287598, -1.2861419916152954, -1.440327763557434, 0.8338592052459717, 0.4330969452857971, 0.058797650039196014, 1.397682785987854, 1.3323370218276978, 0.21361473202705383, 1.8335055112838745, -1.212943196296692, 0.05074339359998703, -1.8456588983535767, -0.1948595643043518, 2.81422758102417, -0.34252434968948364]	[0, 1, 0, 0, 0, 1, 1, 1]	[0, 0, 0, 0]	1	1	tc1q
[0.2526387572288513, 0.3940418064594269, -0.4574708044528961, 1.3737770318984985, 0.604349672794342, 1.2797131538391113, 1.1996585130691528, 0.18276415765285492, -2.0189990997314453, -0.07362203299999237, -0.4884305000305176, 1.0467073917388916, 0.5457048416137695, -0.053179532289505005, -0.4382280707359314, 0.3412519097328186]	[1, 1, 1, 1, 0, 1, 1, 0]	[0, 0, 0, 0]	1	1	zh
[-11.844503402709961, -12.535460472106934, -13.042984008789062, 21.37639617919922, 14.618093490600586, 19.68423080444336, 20.225006103515625, 2.844947576522827, -13.36982250213623, 12.871805191040039, -14.818464279174805, 17.088829040527344, -0.1680065095424652, 3.341104507446289, 15.189208984375, 9.89776611328125]	[1, 0, 1, 1, 0, 0, 1, 1]	[0, 1, 0, 0]	1	1	x6PLPWx8u
[462.85406494140625, 448.4478759765625, 373.9761047363281, -637.0361938476562, -497.9659729003906, -580.0805053710938, -594.2676391601562, -155.88824462890625, 304.3051452636719, -431.9144287109375, 457.82391357421875, -523.958251953125, 20.40406608581543, -54.76508712768555, -492.6723937988281, -292.95965576171875]	[1, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	0	0	r*z:fla^A!j-&_7
[10.75232982635498, 9.963406562805176, 7.091809272766113, -13.945446968078613, -9.014066696166992, -11.380987167358398, -12.55313777923584, -3.8522045612335205, 5.697447299957275, -9.464167594909668, 10.230179786682129, -10.951162338256836, 1.2054988145828247, -2.1505141258239746, -10.789133071899414, -6.391049385070801]	[1, 0, 0, 0, 1, 1, 1, 0]	[1, 1, 1, 0]	0	0	XQ]lk*y
[-0.32107987999916077, 0.07473719120025635, 0.06574417650699615, 1.803937554359436, 3.11830735206604, 2.738081216812134, 1.6086140871047974, -1.3323686122894287, -2.6554067134857178, -0.20088791847229004, -0.9708520174026489, 1.7360233068466187, 1.6854749917984009, -0.35663938522338867, -1.9213954210281372, 0.34579259157180786]	[1, 0, 1, 1, 0, 1, 0, 1]	[0, 0, 0, 0]	1	1	l8
[4.0970540046691895, 3.695129871368408, 1.6243492364883423, -3.8568360805511475, -3.485474109649658, -3.731369733810425, -3.51131534576416, 0.06439171731472015, 2.0603692531585693, -3.776857376098633, 3.5273845195770264, -3.2186636924743652, 0.26075705885887146, -1.47979736328125, -3.205575942993164, -4.231757640838623]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	+5=H
[18.598060607910156, 17.651981353759766, 14.319608688354492, -26.215988159179688, -19.109294891357422, -22.490272521972656, -22.887420654296875, -5.547487735748291, 11.411467552185059, -18.046945571899414, 18.87031364440918, -20.062814712524414, 1.1999460458755493, -3.4799656867980957, -19.870323181152344, -13.302946090698242]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	0	0	inY;bJ+52>F
[1.6523715257644653, 1.659645438194275, 0.7743514776229858, 1.601875901222229, 1.2515559196472168, 3.0986645221710205, 1.286010980606079, -2.364000082015991, -5.24854040145874, -1.7083700895309448, 0.050813183188438416, 2.2928547859191895, 2.025193452835083, 0.6161671876907349, -3.407242774963379, -0.6557386517524719]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	0	Vpp]
[32.1601448059082, 30.30191421508789, 25.068410873413086, -46.062477111816406, -36.34518814086914, -42.150142669677734, -41.92788314819336, -9.157673835754395, 23.8690242767334, -29.9554386138916, 33.14173889160156, -37.939796447753906, 0.42074742913246155, -4.04165506362915, -32.055809020996094, -21.903594970703125]	[0, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	Mw.1;=tPg[
[1.0790786743164062, -0.19513319432735443, -0.19167916476726532, 0.10341326147317886, -1.212600827217102, -0.27903974056243896, -0.8530932664871216, 0.5143030881881714, 0.99394690990448, -0.531579852104187, 0.55857914686203, -0.4766809046268463, 0.32825201749801636, -0.5223904252052307, -1.2417571544647217, -1.5146076679229736]	[0, 0, 1, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	1	1	l2v5
[-0.15885046124458313, 0.7333573698997498, -0.05352172255516052, 3.2771708965301514, 1.0830878019332886, 2.9497766494750977, 1.8778363466262817, -2.2070538997650146, -4.137327194213867, -0.3294450342655182, -0.4179809093475342, 2.0748867988586426, 1.3718899488449097, 1.743883728981018, -2.2489242553710938, 1.4368057250976562]	[1, 1, 1, 1, 0, 0, 1, 0]	[0, 0, 0, 0]	1	1	Yt0
[0.16209520399570465, 0.4383912682533264, -0.21456435322761536, 2.372215986251831, 2.43910813331604, 3.2030720710754395, 2.005084276199341, -0.17823949456214905, -3.1670145988464355, -0.9185835123062134, -1.0766364336013794, 2.4946060180664062, 2.6946895122528076, -0.22650596499443054, -2.126112222671509, 0.6430831551551819]	[1, 1, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	iU
[20.685691833496094, 18.130615234375, 15.509481430053711, -26.254207611083984, -20.683757781982422, -24.83489990234375, -25.34960174560547, -6.2518792152404785, 11.96595287322998, -19.515811920166016, 19.219587326049805, -21.190807342529297, 1.6281734704971313, -2.1920766830444336, -22.35194206237793, -13.420639038085938]	[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	\8;]&9R
[33.46550369262695, 31.94179344177246, 25.250158309936523, -47.18812942504883, -35.19974899291992, -41.67376708984375, -42.012210845947266, -9.385061264038086, 23.40695571899414, -32.37043380737305, 32.98693084716797, -37.27918243408203, 1.4398752450942993, -5.782807350158691, -35.046470642089844, -23.77536964416504]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	)Q#{pF#="t
[23.5408992767334, 21.189258575439453, 17.018831253051758, -31.542226791381836, -24.001956939697266, -27.68051528930664, -28.700536727905273, -7.495848178863525, 13.570263862609863, -21.53422737121582, 23.732641220092773, -25.409889221191406, 0.6231452226638794, -3.7653417587280273, -22.844322204589844, -15.179383277893066]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	yN]{Jb/^
[-1.6375577449798584, -1.1167536973953247, -1.5024075508117676, 0.7133485674858093, 1.1527290344238281, 1.5359604358673096, 2.27427339553833, 1.5088284015655518, 0.8738026022911072, 0.3241834342479706, -0.7825239896774292, 0.9839553236961365, 0.36372968554496765, -0.8572616577148438, 1.903734564781189, -1.425391435623169]	[0, 0, 1, 0, 0, 1, 1, 1]	[0, 0, 0, 0]	1	1	Pey8VjRZBfA
[0.449630469083786, -0.672224223613739, -0.5446606874465942, -1.8749961853027344, -1.8026123046875, -1.5287482738494873, -0.9945715069770813, 0.16510039567947388, 1.173242449760437, 1.0593262910842896, 1.268508791923523, -1.8525346517562866, -0.3917730748653412, -0.42442941665649414, 1.7118200063705444, 0.17206043004989624]	[1, 0, 0, 1, 1, 1, 1, 0]	[1, 1, 1, 0]	1	1	hVc
[11.432677268981934, 9.831524848937988, 8.267403602600098, -13.8840970993042, -12.076517105102539, -12.991646766662598, -13.708231925964355, -3.1443214416503906, 6.940723896026611, -10.533435821533203, 10.733429908752441, -11.708433151245117, 1.5433783531188965, -2.001728057861328, -12.507822036743164, -8.251981735229492]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	FgAm2rf>5
[1.7845630645751953, 2.906834602355957, 1.1725404262542725, 1.5632787942886353, 1.1637905836105347, 2.5122945308685303, 2.435288906097412, -2.4656074047088623, -4.908964157104492, -1.793465495109558, -0.16028042137622833, 1.7428040504455566, 2.7437498569488525, 0.9771745204925537, -2.9025931358337402, 0.9006122946739197]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	VADm
[1.245728850364685, -0.1078869104385376, -0.2560519278049469, -4.0264201164245605, -2.4807393550872803, -3.5899829864501953, -2.8358755111694336, 2.0416030883789062, 5.09214448928833, -1.195947527885437, 2.2740163803100586, -2.8954508304595947, -1.0138428211212158, -1.6384464502334595, 1.5874323844909668, -3.3940649032592773]	[0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	{^g|
[1.282789945602417, 0.6196789145469666, 1.1044803857803345, -0.9716171622276306, -0.9047120213508606, -1.7718565464019775, -1.8715935945510864, -1.871749758720398, 0.38736486434936523, -1.5205447673797607, 1.3265069723129272, -0.8533182740211487, 1.7829033136367798, 0.6318567991256714, -4.343329906463623, -1.0758332014083862]	[1, 1, 1, 1, 1, 0, 0, 0]	[1, 1, 0, 0]	1	1	hF2KS
[0.20358087122440338, -0.9191948175430298, -0.36711663007736206, 0.16783562302589417, 0.13876648247241974, -0.6724576950073242, -0.3858022391796112, 0.7507287859916687, 0.5517673492431641, -0.5050522089004517, 0.14433643221855164, 0.4466699957847595, 1.331538200378418, -1.0515098571777344, -1.3263221979141235, -1.2669092416763306]	[0, 0, 0, 1, 1, 0, 0, 0]	[0, 0, 1, 0]	1	1	T3auR
[-0.9674220085144043, -0.04494890943169594, -0.6107381582260132, 1.9926179647445679, 0.9414253830909729, 0.49443525075912476, 0.3552464544773102, -0.4641508460044861, 0.9148974418640137, 0.7857432961463928, -0.3991473913192749, -0.26956796646118164, 0.48141250014305115, 0.8046982288360596, -0.6450943946838379, 0.2816356420516968]	[1, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 0]	1	1	W7
[0.15060168504714966, -0.2573908269405365, -0.710747480392456, -0.8187268376350403, -1.6495742797851562, -0.6690652966499329, -0.0052726492285728455, 1.031193494796753, 1.2055511474609375, 0.07389874756336212, 1.0159682035446167, -0.7944074273109436, -0.8393007516860962, 0.5222148895263672, 2.589948892593384, -0.9562305808067322]	[0, 0, 0, 0, 1, 1, 1, 1]	[1, 1, 1, 1]	1	1	p7e
[13.455906867980957, 13.027729988098145, 9.500435829162598, -17.979223251342773, -13.695167541503906, -15.731603622436523, -15.358150482177734, -3.1408302783966064, 8.660191535949707, -13.02029800415039, 13.078126907348633, -13.768474578857422, 1.0428434610366821, -2.8887572288513184, -13.18088150024414, -10.366558074951172]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	:E/fH
[15.917784690856934, 14.319437980651855, 11.876108169555664, -17.712005615234375, -16.16779327392578, -16.928773880004883, -18.07957649230957, -5.071139335632324, 7.2989044189453125, -13.609061241149902, 14.60671615600586, -15.082931518554688, 1.2749706506729126, -1.8554733991622925, -15.676566123962402, -9.57393741607666]	[1, 1, 1, 0, 1, 1, 1, 1]	[0, 1, 1, 0]	0	0	o],@^o:
[64.41319274902344, 62.393943786621094, 50.76286315917969, -85.79855346679688, -65.62418365478516, -75.99150848388672, -79.24791717529297, -23.6043701171875, 36.89112091064453, -60.66779708862305, 62.310054779052734, -69.64055633544922, 4.71230411529541, -6.326361656188965, -70.66487884521484, -38.92196273803711]	[0, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	St|.0o3Xj]1Lp^
[0.0767669677734375, 0.15447242558002472, -0.8330258131027222, -1.7134449481964111, 1.2979494333267212, 0.5097507834434509, 1.1743515729904175, 1.1142027378082275, 0.7045871019363403, -1.885619878768921, 0.07370997965335846, 0.8377224802970886, 1.509960651397705, -1.821028232574463, -1.4599419832229614, -2.3637099266052246]	[0, 0, 1, 1, 1, 0, 0, 1]	[0, 0, 0, 0]	1	1	et
[1.9335588216781616, 1.5650776624679565, 0.809711217880249, -1.2724357843399048, -2.1041572093963623, -1.0824211835861206, -0.14454498887062073, 0.2550618350505829, 0.8783472180366516, -0.881706953048706, 0.0893971174955368, -1.349820852279663, -0.7537415027618408, 0.23926836252212524, 0.08282299339771271, -1.1031233072280884]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	1	1	qYXI
[1.110740065574646, -0.14177554845809937, 0.5817863941192627, -1.4251585006713867, -0.5849102139472961, -1.2344640493392944, -0.33192679286003113, -0.3508092164993286, -0.13169610500335693, -0.5712164640426636, 0.9812467694282532, 0.013497761450707912, -0.12208110094070435, -0.34868505597114563, 0.16474281251430511, -0.9436628222465515]	[0, 0, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	1	0	$7*
[0.2994063198566437, 1.3006796836853027, -0.12284344434738159, -0.40564587712287903, 2.552600383758545, 1.6173081398010254, 2.2551474571228027, 0.6573141813278198, -0.6266882419586182, -1.3717867136001587, -0.6273635625839233, 1.226286768913269, 1.5916584730148315, -2.2580718994140625, -1.075070858001709, -0.5965824723243713]	[0, 0, 1, 0, 1, 1, 0, 1]	[0, 0, 0, 0]	1	1	MeL
[4.027083396911621, 3.754897117614746, 0.4468331038951874, -2.2076990604400635, -3.5704221725463867, -2.9174909591674805, -2.1402907371520996, -0.3635088801383972, 1.0088224411010742, -3.2613649368286133, 2.9404711723327637, -2.311368703842163, 0.34993213415145874, -0.4807608425617218, -1.9038777351379395, -3.489912986755371]	[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	1	GFZ2houH
[0.6594319939613342, 0.9227648973464966, 0.8423764705657959, -0.47870442271232605, 0.053001537919044495, -0.4367806911468506, 0.013787426054477692, -0.35688143968582153, -0.4471461772918701, -0.4263151288032532, 0.7009375095367432, -0.6324689388275146, -0.13467749953269958, -0.29619503021240234, -0.2291271835565567, -0.4786525368690491]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 0]	1	1	am
[21.63513946533203, 20.075817108154297, 16.347476959228516, -26.77752113342285, -21.518356323242188, -25.318092346191406, -26.408296585083008, -8.211600303649902, 11.981180191040039, -19.448808670043945, 20.629520416259766, -22.036100387573242, 1.4356266260147095, -2.359160900115967, -23.153545379638672, -13.495063781738281]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	Hj'Y<Ta
[-13.955769538879395, -13.547847747802734, -13.775320053100586, 19.953399658203125, 15.894757270812988, 18.513065338134766, 19.620859146118164, 6.071958541870117, -9.099726676940918, 12.016666412353516, -14.349248886108398, 16.981081008911133, -0.06689724326133728, 0.17779338359832764, 14.854426383972168, 6.367244243621826]	[0, 0, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	g_cYOYfut
[3.051577091217041, 2.806619882583618, 3.8104538917541504, -7.029051780700684, -4.6913228034973145, -5.5857439041137695, -5.659902095794678, 0.4018576145172119, 5.719086170196533, -2.99027156829834, 5.178019046783447, -5.30002498626709, -0.3270324170589447, -2.0719199180603027, -2.0326972007751465, -4.125208854675293]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	TglXG)(
[-0.18401220440864563, -0.4987404942512512, -2.1372480392456055, 0.38266733288764954, 1.024215579032898, 1.3058526515960693, 2.071431875228882, 1.4643723964691162, 0.051448263227939606, -0.33248844742774963, -0.739752471446991, 1.3681696653366089, 0.701183557510376, -1.5190452337265015, 1.1036471128463745, -1.7351503372192383]	[0, 0, 1, 1, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	ct
[0.37087759375572205, -0.5756930708885193, -1.516640543937683, -0.017843447625637054, -1.0232353210449219, -0.06328583508729935, -0.04599865525960922, 0.7953090667724609, 1.2916052341461182, -0.42665261030197144, 0.18366770446300507, 0.6518913507461548, 0.37627673149108887, -0.8116984367370605, -0.4973536729812622, -1.7576231956481934]	[0, 1, 1, 0, 1, 0, 0, 0]	[1, 0, 0, 0]	1	1	ipW4
[1.1334333419799805, 0.714424729347229, -0.9831347465515137, -0.9774848222732544, -0.08662585914134979, -1.0133466720581055, -0.5561810731887817, 0.46809375286102295, 1.0010993480682373, 0.2683205306529999, 0.5693262815475464, -1.537513256072998, -1.6189073324203491, -0.2939999997615814, 2.276510715484619, -1.0482475757598877]	[0, 0, 0, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	1	u6n
[4.622457504272461, 4.90582275390625, 4.137441158294678, -7.039224624633789, -5.263179302215576, -6.772989273071289, -7.241614818572998, -1.143513560295105, 3.2343409061431885, -5.326961517333984, 5.615764141082764, -5.420513153076172, -0.07612475752830505, -1.2346645593643188, -6.566203594207764, -4.397037506103516]	[1, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	04SnvP+
[0.7421773672103882, 1.1728434562683105, -0.33208706974983215, -0.15454962849617004, -0.2441747933626175, 1.5744802951812744, 1.197068214416504, -0.12229160964488983, -1.3357521295547485, -1.8060476779937744, 0.2907252013683319, 0.7457197904586792, 1.7340648174285889, -0.07811114192008972, -2.4555609226226807, -1.8697803020477295]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	0	>oK
[1.8801206350326538, 1.268862009048462, -0.6721314191818237, -1.6390122175216675, 0.308424174785614, 0.2158932089805603, 0.2903701364994049, -0.16552025079727173, 0.3057229518890381, -1.5276492834091187, 1.656928539276123, -0.1642804592847824, 1.0424189567565918, -2.0278823375701904, 0.009140446782112122, -1.7329304218292236]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 0]	1	1	yfb
[-0.684269905090332, -0.565875768661499, -0.8532546758651733, 0.23565837740898132, 0.9287280440330505, -0.039466001093387604, 0.041924454271793365, 0.45583033561706543, 1.6921987533569336, -0.053218815475702286, -0.007719144225120544, 0.11473081260919571, -0.3887399137020111, 0.2889147996902466, -0.16142363846302032, -0.7656792998313904]	[0, 0, 0, 0, 0, 0, 0, 1]	[0, 0, 1, 0]	1	1	OZ
[1.1351991891860962, -0.3292480409145355, -0.8364361524581909, 0.39869794249534607, -1.1566734313964844, -1.4395921230316162, -0.6891044974327087, 0.6426004767417908, 0.6759912371635437, -0.7577224373817444, 0.5873581171035767, 0.039117686450481415, 0.5717871189117432, -0.27490901947021484, -0.5673478841781616, -1.509242296218872]	[0, 0, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	1	1	FRCoouR
[1.3059219121932983, 1.1213133335113525, 2.0607123374938965, -0.5645820498466492, -1.0476365089416504, -1.8931105136871338, -1.6966934204101562, -1.0092747211456299, 1.2338186502456665, -0.011054802685976028, 1.1412012577056885, -2.128786563873291, -0.6658940315246582, 0.05819159746170044, -1.1047948598861694, 0.11268740892410278]	[0, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	1	1	kX
[-0.4694922864437103, -0.4707704782485962, -0.05405092239379883, 2.906564474105835, 0.680385947227478, 1.1868579387664795, 1.447039008140564, -0.9173527956008911, -1.0971230268478394, 1.9253913164138794, -0.6238727569580078, 0.5496913194656372, -0.268770307302475, 0.3903456926345825, 1.3155053853988647, 1.8347992897033691]	[1, 0, 0, 1, 0, 1, 1, 0]	[0, 1, 0, 0]	1	1	q_3X
[33.64962387084961, 33.20746612548828, 29.38995361328125, -49.07938766479492, -35.69485855102539, -43.538902282714844, -44.65394973754883, -12.198259353637695, 22.56260871887207, -32.88077926635742, 34.84236145019531, -39.222862243652344, 2.6161625385284424, -5.365825653076172, -39.81932830810547, -22.164737701416016]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	;k1O4)K1
[1.2238719463348389, 0.2892780900001526, 0.43411001563072205, -0.47881272435188293, -0.722288966178894, -0.7683206796646118, -0.8874079585075378, -1.2448068857192993, -0.1681208610534668, -0.8772723078727722, 1.201826572418213, -0.24446769058704376, 0.5470830202102661, 0.08276194334030151, -1.530443549156189, -0.9302907586097717]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	1	1	fj
[1.410186767578125, 1.0247247219085693, -0.3273521661758423, 0.25266674160957336, 0.33490288257598877, 0.8503031730651855, 0.4234955906867981, -1.1916886568069458, -1.9987156391143799, -0.489736944437027, 0.3807133436203003, 0.29393887519836426, 1.3362613916397095, -0.24418708682060242, -0.9895274639129639, -0.1484730839729309]	[1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0]	1	0	w=
[0.7071582078933716, 0.5820555686950684, -1.5888997316360474, 0.270709365606308, 1.5335056781768799, 2.302912950515747, 2.5595130920410156, 0.6162201166152954, -1.6650826930999756, -1.8091825246810913, -0.5629539489746094, 2.134138584136963, 1.8926934003829956, -1.2833869457244873, -0.7814293503761292, -1.7831027507781982]	[0, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	Dt
[93.53400421142578, 91.20043182373047, 77.27574157714844, -129.2240447998047, -98.96234893798828, -116.95851135253906, -121.61454772949219, -32.868080139160156, 61.233150482177734, -88.88182067871094, 93.28816986083984, -106.79996490478516, 6.3697309494018555, -11.040995597839355, -104.54203033447266, -59.2286262512207]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	GH_o4+GLv,lYXi7
