[-41.896766662597656, -37.73676681518555, 23.3841495513916, 13.812280654907227, 14.30044174194336, 22.81075096130371, -35.51082992553711, 101.96755981445312, -49.94291305541992, -31.452556610107422, 2.831361770629883, -60.42940139770508, -11.141634941101074, -8.209381103515625, 24.339893341064453, -34.55744552612305, -94.69710540771484, -44.24113464355469, -22.534992218017578, -4.339202404022217, -37.95881652832031, 39.54961013793945, -34.377628326416016, 18.956138610839844, 6.537113666534424, 59.14774703979492, -12.218609809875488, 16.58224105834961, -33.7088623046875, 67.91364288330078, 13.09564208984375, 23.61705780029297]	[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	:[
[-9.858160972595215, -55.3607292175293, 59.839622497558594, 34.04536056518555, 17.031890869140625, 54.93648147583008, -47.71413040161133, 158.46133422851562, 15.458233833312988, -2.9827322959899902, 33.5400505065918, -40.93596649169922, 8.23559856414795, -39.139041900634766, 39.57025146484375, -46.28782653808594, -98.67909240722656, -47.14919662475586, -35.21625900268555, 9.3660306930542, -53.95918655395508, -3.652845621109009, -35.90806579589844, 37.42161178588867, 22.094011306762695, -2.2488231658935547, 8.602901458740234, 9.983363151550293, -82.19049072265625, 34.47312927246094, 27.154111862182617, 32.53543472290039]	[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	QE`*6
[-19.170230865478516, -181.07247924804688, 114.50347900390625, 58.10476303100586, 3.3846635818481445, 38.79741668701172, -131.4740447998047, 517.4714965820312, -120.39852905273438, -99.55770874023438, 138.68028259277344, -153.2528839111328, -38.79924011230469, -123.65290832519531, 148.30996704101562, -113.4425048828125, -288.02398681640625, -109.06684875488281, -80.51732635498047, 11.198987007141113, -181.61366271972656, -0.8700845837593079, 26.826112747192383, -59.17058181762695, 5.848111629486084, -136.51905822753906, -12.215866088867188, 110.05255889892578, 1.828309416770935, 166.95481872558594, 47.74636459350586, 72.61592864990234]	[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	7Q&KS2,w=-&
[-0.3918588161468506, 6.560805320739746, 2.2957186698913574, -2.8144874572753906, -0.8912030458450317, 0.13665741682052612, 0.9668455123901367, -6.391407489776611, 2.65303897857666, 2.014681339263916, 3.3201539516448975, 2.2316513061523438, 0.812197208404541, 1.2830336093902588, 2.8347432613372803, 1.2691473960876465, 3.3838376998901367, 4.378261566162109, -1.4976087808609009, -0.4927854835987091, 3.1350340843200684, 1.9485220909118652, 2.8346433639526367, -1.1991705894470215, 0.39729899168014526, -8.89872932434082, 0.811806321144104, -0.7965086102485657, -0.14281785488128662, -6.650694370269775, 0.11679881811141968, 1.5461212396621704]	[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	Sn
[-18.8817138671875, -10.171187400817871, 10.880812644958496, -46.08035659790039, 42.22661590576172, 88.41081237792969, -26.52609634399414, 150.08189392089844, 35.09947204589844, -77.47676086425781, -22.966297149658203, -45.70172882080078, -1.794142723083496, -18.560104370117188, 26.702945709228516, -46.16057205200195, -122.56007385253906, -36.76273727416992, -18.348041534423828, 6.396202564239502, -60.69578552246094, 40.7939453125, 0.4969608783721924, -9.361221313476562, 57.34097671508789, 15.897882461547852, 19.505565643310547, 21.693376541137695, -74.42254638671875, 73.95624542236328, 47.550899505615234, 4.4931769371032715]	[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	|CnxjOK0
[0.1414264440536499, 4.638422966003418, -0.6853500604629517, -1.133347511291504, -2.3881030082702637, -3.6539106369018555, 0.8402965068817139, -12.740395545959473, -0.7753828763961792, -0.02310764789581299, -4.263755798339844, 2.3334312438964844, 3.0966854095458984, 2.6463358402252197, 1.4394941329956055, 5.332302093505859, 9.993124961853027, 0.4877064526081085, 3.0297887325286865, 1.420588731765747, 4.250102519989014, 2.176459789276123, 6.306554794311523, -3.5283091068267822, -2.4868123531341553, -3.0405802726745605, -1.2953345775604248, -6.311826229095459, 4.591212749481201, -0.9351140856742859, -0.9678587913513184, -3.7459168434143066]	[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	XBW
[3.05456805229187, 6.311810493469238, 0.11824864149093628, -0.5919852256774902, -1.686046838760376, -1.201890468597412, 1.0590872764587402, -8.680033683776855, 5.544103145599365, 5.171499729156494, 2.962395191192627, 5.301156997680664, -0.2731480598449707, -0.5096679329872131, 1.771620273590088, 0.7116315364837646, 4.803868770599365, 5.23337984085083, 0.15632709860801697, 0.9890079498291016, 2.206493377685547, -1.008033275604248, 3.8673598766326904, -4.126157760620117, 0.42451244592666626, -7.612612247467041, 2.6957273483276367, -0.5222035050392151, 1.9820924997329712, -7.872264385223389, -2.6888835430145264, 2.1380252838134766]	[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[1, 0, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	zw
[-171.58193969726562, -25.839519500732422, -0.4299870729446411, 69.21446228027344, -34.87467575073242, 62.02058410644531, -276.3314514160156, 973.5986328125, -159.22853088378906, -214.70086669921875, 180.63612365722656, -315.2744140625, -29.012855529785156, -218.08042907714844, 357.679443359375, -125.85758209228516, -450.6794738769531, -117.3435287475586, 7.670947551727295, 81.59722137451172, -195.1865692138672, -38.858177185058594, -68.01689910888672, -152.46395874023438, -66.06542205810547, -80.55764770507812, -68.37662506103516, 166.401123046875, 138.55661010742188, 276.8585205078125, 198.12071228027344, 44.237422943115234]	[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	fkm%hBz+\#)i|Lh
[2.935152292251587, 8.815543174743652, -6.091742038726807, -11.427273750305176, -3.202367067337036, -10.646360397338867, 10.700294494628906, -18.107614517211914, 8.707218170166016, -3.975782871246338, 6.425528526306152, 19.782739639282227, -7.188362121582031, 1.5079039335250854, -14.399148941040039, 0.8769397735595703, 15.437836647033691, 2.972710132598877, 10.700211524963379, 2.5504605770111084, 17.4619140625, -0.5386012196540833, 8.761849403381348, -2.2991273403167725, 0.04381471872329712, -13.515769958496094, -1.2822041511535645, -0.5340723395347595, -0.5796424150466919, -17.365129470825195, 0.16640210151672363, -7.32502555847168]	[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]	[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	1	1	iMJ49XX6
[0.26200807094573975, 11.884264945983887, -3.2753825187683105, -8.883025169372559, -0.9438138008117676, -3.204045057296753, 1.2293078899383545, -17.98822593688965, 6.738697052001953, -0.5923877954483032, -2.1708343029022217, 8.728606224060059, -6.272408962249756, 5.0528411865234375, -4.3135857582092285, 2.7888312339782715, 10.829962730407715, 5.550387859344482, 11.270519256591797, -0.14925727248191833, 13.36850357055664, -0.95100337266922, 3.81078839302063, -2.876568555831909, -3.1786301136016846, -0.7052726745605469, -5.248015403747559, -3.1088051795959473, -0.33595001697540283, -9.579462051391602, -0.6533174514770508, -3.2523417472839355]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	1	1	HNIF
[2.9245927333831787, -20.322158813476562, 3.0045485496520996, -12.383724212646484, -7.089621543884277, -5.615530967712402, 1.3282444477081299, -10.190252304077148, -6.355860710144043, -2.8022420406341553, 6.287529468536377, 5.041259765625, -4.035261154174805, 4.179142951965332, -5.579102039337158, 6.605046272277832, 19.96919822692871, 2.145697832107544, 2.7651751041412354, 0.555070161819458, 5.666972637176514, -5.482809543609619, 8.211457252502441, 4.972947120666504, -1.067986011505127, -11.168420791625977, -0.9059047102928162, -7.918066024780273, -4.104162216186523, -7.681817531585693, -7.639265060424805, -2.3273115158081055]	[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]	[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	1	1	h4h0W8y2
[1.9020071029663086, 0.07089662551879883, 2.0084004402160645, -2.2445669174194336, -4.289699077606201, -1.6305110454559326, -0.9345334768295288, -3.1840662956237793, 1.3297406435012817, -1.295691728591919, 2.686553955078125, 4.215321063995361, -1.7927863597869873, 0.18082837760448456, -1.5865706205368042, 0.47607433795928955, 0.27977728843688965, 2.370887279510498, 2.053819417953491, -0.07163533568382263, 0.8309714794158936, 3.4146406650543213, 7.20734977722168, -5.716885566711426, 1.7869312763214111, -3.2329978942871094, 0.4304571747779846, -0.43047967553138733, -4.257354736328125, -3.0441195964813232, -1.5930695533752441, -0.8200027942657471]	[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	1	1	B6
[-281.7143859863281, -168.87887573242188, 118.91085052490234, 287.28302001953125, -100.01387023925781, 47.44068145751953, -561.7504272460938, 1598.3563232421875, -385.6419372558594, -269.5335693359375, 274.22564697265625, -663.8302612304688, 75.09828186035156, -433.6716003417969, 680.7348022460938, -207.57008361816406, -693.6277465820312, -291.3146667480469, -79.32610321044922, 80.34722137451172, -406.6830139160156, -61.85874557495117, -155.7113494873047, -183.8525390625, -224.88656616210938, -257.2985534667969, -104.01644134521484, 217.53884887695312, 277.2381286621094, 584.7763671875, 344.4788818359375, 149.60568237304688]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	$=f|.M3"%bSZZ
[-109.161376953125, -78.75322723388672, 56.04959487915039, 11.777717590332031, -29.835529327392578, 19.641815185546875, -71.7901611328125, 243.90892028808594, -84.92098236083984, -31.82706069946289, -60.352542877197266, -221.6255340576172, 111.94098663330078, -38.22221755981445, 113.2850341796875, -7.660693168640137, -101.5782699584961, -87.70038604736328, -45.910831451416016, 7.28511905670166, -107.68203735351562, 31.89339828491211, -74.19629669189453, 10.09658145904541, -64.95093536376953, 40.79213333129883, -28.380346298217773, -14.430468559265137, -23.733713150024414, 170.8970184326172, 51.663543701171875, 27.881059646606445]	[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	IX}uE`0$e
[-17.216459274291992, -45.50135040283203, -2.7653865814208984, -36.44820785522461, 49.18288803100586, 78.88343811035156, -30.103073120117188, 183.98294067382812, -30.682483673095703, -107.83820343017578, -5.2176971435546875, -64.3233413696289, -27.228477478027344, -29.549671173095703, 51.96885681152344, -35.33246994018555, -139.57366943359375, -7.897450923919678, -34.94982147216797, -4.19889497756958, -95.23108673095703, 56.819026947021484, 13.85091495513916, -41.20128631591797, 66.97511291503906, 43.010623931884766, 22.20447540283203, 50.32136154174805, -30.040159225463867, 106.2112808227539, 32.008628845214844, 1.535657525062561]	[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]	[1, 1, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	Q|Ux5TVZ|
[-5.309953689575195, 14.524117469787598, -10.079852104187012, -9.046239852905273, -3.4956612586975098, -8.515132904052734, 4.804267883300781, -4.088833808898926, 0.3530212938785553, -6.818343639373779, -2.4212276935577393, 12.470711708068848, -7.543530464172363, 6.563699245452881, -5.608954429626465, 3.7318801879882812, 11.187726020812988, 5.891521453857422, 13.855522155761719, 4.092495918273926, 13.494478225708008, 7.688406944274902, 4.819233417510986, -7.257767677307129, 0.13964730501174927, 7.261721134185791, -5.160241603851318, -3.6355483531951904, -0.4250246286392212, -14.565499305725098, 0.11413216590881348, -10.893610954284668]	[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	1	1	k58FaW4
[1.1210734844207764, 4.642260551452637, -0.3574204444885254, -2.5792088508605957, -3.0930190086364746, 0.7401263117790222, 1.9538826942443848, -6.926589012145996, 5.031702518463135, 2.858956813812256, 3.992654323577881, 2.8006792068481445, 3.700381278991699, 0.1931363195180893, 1.0034432411193848, 2.6048295497894287, 4.206993579864502, 3.3336985111236572, -0.058001190423965454, 2.0528717041015625, 2.614826202392578, -0.36676937341690063, 4.429830074310303, -1.4019548892974854, 0.4009438157081604, -8.057561874389648, 1.6536824703216553, -1.422131061553955, 0.5795670747756958, -6.967400550842285, -1.6132683753967285, 0.9686049222946167]	[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	1	1	Ss
[-113.19160461425781, -58.574161529541016, 62.29058074951172, 169.00082397460938, -27.866409301757812, 37.78562545776367, -220.65911865234375, 670.1050415039062, -170.78675842285156, -131.5586700439453, 137.28076171875, -177.9527130126953, -50.43966293334961, -166.611083984375, 196.95965576171875, -184.46543884277344, -376.4662780761719, -154.14813232421875, -70.6023178100586, 48.410526275634766, -169.22109985351562, 45.29523849487305, -69.86283111572266, -70.91621398925781, -12.442854881286621, -39.64644241333008, -19.47632598876953, 117.42755889892578, 48.17166519165039, 198.79888916015625, 127.26164245605469, 43.21518325805664]	[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	e|id&8UNuSF$-
[-208.4945526123047, -197.12203979492188, 144.7038116455078, -12.807422637939453, 50.452205657958984, 200.04135131835938, -268.0232849121094, 896.927001953125, -123.21686553955078, -201.8378143310547, 33.01670837402344, -456.5997314453125, 86.93840789794922, -201.10679626464844, 356.6517639160156, -177.08889770507812, -509.4200439453125, -276.57598876953125, -97.25019073486328, 25.33097267150879, -297.4619140625, 0.6845609545707703, -122.43929290771484, 11.297287940979004, -30.267210006713867, -34.84719467163086, -44.100868225097656, 90.59952545166016, -115.44175720214844, 454.05010986328125, 193.4775848388672, 111.76163482666016]	[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	[SdHt|L`y)zY}W
[-7.647154808044434, -13.366066932678223, 6.700204372406006, -63.07114791870117, -21.61856460571289, -30.472190856933594, -4.03598690032959, 86.35054779052734, -24.15846061706543, -54.57024383544922, 37.251651763916016, -39.356868743896484, -52.97157669067383, -11.410507202148438, 15.947747230529785, -3.325127363204956, -68.94210052490234, -25.319395065307617, 42.637577056884766, -6.825740337371826, 7.138988018035889, -6.560209274291992, 76.7878646850586, -84.00606536865234, -44.961795806884766, -87.6612319946289, -54.93672180175781, 62.235652923583984, 50.41747283935547, 38.08501052856445, -0.10622239112854004, 17.63778305053711]	[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]	[1, 0, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	xW"CV5b
[-2.9585118293762207, 15.588482856750488, -1.4464551210403442, -4.801233291625977, -0.12303876876831055, -3.198180913925171, -1.5186271667480469, -17.21516990661621, 5.3846611976623535, 1.0192071199417114, -2.1589558124542236, 7.9203338623046875, -5.652883529663086, 3.087944984436035, -0.8381364345550537, 0.29865336418151855, 5.733781337738037, 2.9028260707855225, 11.388348579406738, -0.5224283933639526, 13.760727882385254, 2.4211268424987793, 2.0520730018615723, -4.159567832946777, -3.6047170162200928, 0.4981112480163574, -5.411755084991455, -1.916081428527832, -0.9161499738693237, -9.396662712097168, 0.4162299633026123, -1.8162074089050293]	[0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	1	1	fVru
[32.53175354003906, -44.14528274536133, 35.167198181152344, 22.445085525512695, 16.059600830078125, 32.52027130126953, -12.134661674499512, 99.51109313964844, 22.759096145629883, 1.4481528997421265, 39.740055084228516, -11.639141082763672, 18.397022247314453, -32.88507080078125, 45.43195343017578, -8.438103675842285, -42.67293930053711, 14.287660598754883, -40.643009185791016, 7.033026218414307, -58.14736557006836, -14.825900077819824, 9.580992698669434, -5.244616508483887, 29.76917839050293, -54.849910736083984, 34.29875183105469, 14.112323760986328, -18.845264434814453, 6.572824954986572, 7.071698188781738, 16.233230590820312]	[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	#tA
[-15.898819923400879, -120.54524993896484, 70.84963989257812, 25.647926330566406, 6.520108222961426, 42.903133392333984, -37.48178482055664, 269.6911315917969, -51.7298698425293, -55.906532287597656, 36.39986801147461, -158.53480529785156, 72.36527252197266, -58.64090347290039, 89.86927795410156, -30.30928611755371, -181.5613555908203, -45.61335372924805, -105.73192596435547, 2.9400582313537598, -158.3871307373047, 57.43374252319336, -6.740185737609863, -10.447484016418457, 20.961076736450195, -42.62795639038086, 39.29940414428711, 45.906829833984375, -19.467926025390625, 148.78433227539062, 44.81296157836914, 54.31551742553711]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	5&%{^
[-0.23996806144714355, 4.345803260803223, -3.5699262619018555, -7.729210376739502, -1.333892822265625, -3.693638801574707, 0.2577950954437256, -10.47670841217041, -0.8849682807922363, -3.880916118621826, -1.1753597259521484, 9.708017349243164, -11.204468727111816, 2.786379337310791, -6.471560955047607, 1.686678409576416, 7.097699165344238, -2.794510841369629, 9.840147018432617, 0.4861525297164917, 11.047809600830078, 1.786602258682251, 10.560755729675293, -4.942327976226807, -1.6273086071014404, 0.5241984128952026, -6.111227989196777, -3.6464760303497314, -1.5266165733337402, -7.137392520904541, -3.5017964839935303, -5.0385565757751465]	[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	1	1	nxW8
[-100.50506591796875, -30.899585723876953, -12.37070083618164, -46.4786262512207, -103.83622741699219, -55.02378845214844, -109.01798248291016, 590.1205444335938, -124.8524169921875, -186.72528076171875, 105.26522827148438, -298.869873046875, 50.37178039550781, -126.66929626464844, 187.65293884277344, -36.26405334472656, -299.96905517578125, -91.87916564941406, -0.16204896569252014, 45.80354309082031, -137.17787170410156, 39.684993743896484, 70.99014282226562, -203.286865234375, -123.76361846923828, -222.36822509765625, -50.376609802246094, 152.1438446044922, 209.9278564453125, 251.20977783203125, 145.7198944091797, 43.45711898803711]	[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	PQW<@MXMiIG`O9w
[-16.04009246826172, 2.588982343673706, 4.35238790512085, -66.84443664550781, 40.523353576660156, 83.5285873413086, -12.711223602294922, 97.18057250976562, 40.01093673706055, -70.6205062866211, -31.613277435302734, -33.52016067504883, -13.149140357971191, -4.730983257293701, 11.861955642700195, -38.98338317871094, -103.90469360351562, -29.28388786315918, -3.660233736038208, 1.390796184539795, -39.70573425292969, 38.275569915771484, 12.208054542541504, -17.261859893798828, 49.00569152832031, 19.16043472290039, 7.883826732635498, 24.514184951782227, -67.78121185302734, 61.38764190673828, 32.637569427490234, 4.91345739364624]	[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]	[0, 1, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	aJ;IQH6tJn
[2.758427381515503, 6.50255012512207, -0.38518786430358887, -4.296582221984863, -1.0679035186767578, -5.021489143371582, -1.8731082677841187, -14.714255332946777, -2.5310840606689453, 1.3848901987075806, -0.638857364654541, 1.2931783199310303, 2.217911720275879, 8.904282569885254, 2.587109088897705, 6.717307090759277, 9.326207160949707, 5.323122501373291, 1.7344255447387695, 0.3500719368457794, 5.063920974731445, 3.548806667327881, 9.121116638183594, -1.654431939125061, -3.657576322555542, -9.59669303894043, -1.5847692489624023, -7.931310653686523, 7.616910457611084, -4.149527549743652, -3.201472282409668, 1.9064093828201294]	[1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]	[1, 0, 1, 1, 1, 0, 0, 0]	[1, 1, 0, 0]	1	1	OKG
